imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,1.007938631701008,21
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,3.853358308803853,23
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,2.0693961288020692,25
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,4.852377129604853,27
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,3.871197930603871,29
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,5.583801623405584,31
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,5.004013914905004,33
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,5.717598786905718,35
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,4.486664882704487,37
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,5.601641245205602,39
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,5.637320488805638,41
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,5.182410132905183,43
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,7.947551511907948,45
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,8.197306217108197,47
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,5.628400677905629,49
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,3.906877174203907,51
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,4.54018374810454,53
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,1.6858442601016859,55
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.5173490322005173,57
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.00891981090000892,59
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.044599054500044595,61
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,63
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,65
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,67
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,69
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,71
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.00891981090000892,73
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,75
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,77
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,79
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,81
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,83
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,85
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,87
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,89
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,91
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,93
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,95
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,97
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,99
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,101
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,103
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,105
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,107
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,109
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,111
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,113
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,115
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,117
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,119
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,121
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,123
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,125
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,127
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,129
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,131
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,133
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,135
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,137
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,139
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,141
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,143
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,145
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,147
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,149
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.06243867630006244,151
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,153
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,155
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,157
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,159
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,161
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,163
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,165
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,167
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,169
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,171
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,173
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,175
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,177
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,179
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,181
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,183
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,185
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,187
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,189
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,191
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.044599054500044595,193
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,195
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.00891981090000892,197
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,199
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,201
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.02675943270002676,203
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,205
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.09811791990009813,207
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,209
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,211
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.01783962180001784,213
